"","mpg","cylinders","displacement","horsepower","weight","acceleration","year","origin","name"
"1",15,8,350,165,3693,11.5,70,1,"buick skylark 320"
"2",16,8,304,150,3433,12,70,1,"amc rebel sst"
"3",15,8,429,198,4341,10,70,1,"ford galaxie 500"
"4",14,8,440,215,4312,8.5,70,1,"plymouth fury iii"
"5",15,8,390,190,3850,8.5,70,1,"amc ambassador dpl"
"6",14,8,340,160,3609,8,70,1,"plymouth 'cuda 340"
"7",15,8,400,150,3761,9.5,70,1,"chevrolet monte carlo"
"8",14,8,455,225,3086,10,70,1,"buick estate wagon (sw)"
"9",24,4,113,95,2372,15,70,3,"toyota corona mark ii"
"10",27,4,97,88,2130,14.5,70,3,"datsun pl510"
"11",26,4,97,46,1835,20.5,70,2,"volkswagen 1131 deluxe sedan"
"12",24,4,107,90,2430,14.5,70,2,"audi 100 ls"
"13",10,8,360,215,4615,14,70,1,"ford f250"
"14",9,8,304,193,4732,18.5,70,1,"hi 1200d"
"15",28,4,140,90,2264,15.5,71,1,"chevrolet vega 2300"
"16",25,4,113,95,2228,14,71,3,"toyota corona"
"17",14,8,350,165,4209,12,71,1,"chevrolet impala"
"18",14,8,318,150,4096,13,71,1,"plymouth fury iii"
"19",22,4,140,72,2408,19,71,1,"chevrolet vega (sw)"
"20",30,4,88,76,2065,14.5,71,2,"fiat 124b"
"21",35,4,72,69,1613,18,71,3,"datsun 1200"
"22",27,4,97,60,1834,19,71,2,"volkswagen model 111"
"23",26,4,91,70,1955,20.5,71,1,"plymouth cricket"
"24",24,4,113,95,2278,15.5,72,3,"toyota corona hardtop"
"25",21,4,122,86,2226,16.5,72,1,"ford pinto runabout"
"26",15,8,318,150,4135,13.5,72,1,"plymouth fury iii"
"27",11,8,429,208,4633,11,72,1,"mercury marquis"
"28",12,8,350,160,4456,13.5,72,1,"oldsmobile delta 88 royale"
"29",13,8,400,190,4422,12.5,72,1,"chrysler newport royal"
"30",13,8,302,140,4294,16,72,1,"ford gran torino (sw)"
"31",14,8,318,150,4077,14,72,1,"plymouth satellite custom (sw)"
"32",21,4,120,87,2979,19.5,72,2,"peugeot 504 (sw)"
"33",26,4,96,69,2189,18,72,2,"renault 12 (sw)"
"34",22,4,122,86,2395,16,72,1,"ford pinto (sw)"
"35",27,4,97,88,2100,16.5,72,3,"toyota corolla 1600 (sw)"
"36",13,8,350,145,3988,13,73,1,"chevrolet malibu"
"37",15,8,318,150,3777,12.5,73,1,"dodge coronet custom"
"38",12,8,429,198,4952,11.5,73,1,"mercury marquis brougham"
"39",13,8,400,150,4464,12,73,1,"chevrolet caprice classic"
"40",14,8,318,150,4237,14.5,73,1,"plymouth fury gran sedan"
"41",12,8,455,225,4951,11,73,1,"buick electra 225 custom"
"42",13,8,360,175,3821,11,73,1,"amc ambassador brougham"
"43",11,8,400,150,4997,14,73,1,"chevrolet impala"
"44",13,8,360,170,4654,13,73,1,"plymouth custom suburb"
"45",21,4,140,72,2401,19.5,73,1,"chevrolet vega"
"46",20,4,114,91,2582,14,73,2,"audi 100ls"
"47",15,8,318,150,3399,11,73,1,"dodge dart custom"
"48",24,4,121,110,2660,14,73,2,"saab 99le"
"49",11,8,350,180,3664,11,73,1,"oldsmobile omega"
"50",31,4,79,67,1950,19,74,3,"datsun b210"
"51",26,4,122,80,2451,16.5,74,1,"ford pinto"
"52",32,4,71,65,1836,21,74,3,"toyota corolla 1200"
"53",25,4,140,75,2542,17,74,1,"chevrolet vega"
"54",16,8,302,140,4141,14,74,1,"ford gran torino"
"55",13,8,350,150,4699,14.5,74,1,"buick century luxus (sw)"
"56",14,8,318,150,4457,13.5,74,1,"dodge coronet custom (sw)"
"57",14,8,304,150,4257,15.5,74,1,"amc matador (sw)"
"58",29,4,98,83,2219,16.5,74,2,"audi fox"
"59",28,4,90,75,2125,14.5,74,1,"dodge colt"
"60",24,4,90,75,2108,15.5,74,2,"fiat 128"
"61",26,4,116,75,2246,14,74,2,"fiat 124 tc"
"62",24,4,120,97,2489,15,74,3,"honda civic"
"63",26,4,108,93,2391,15.5,74,3,"subaru"
"64",31,4,79,67,2000,16,74,2,"fiat x1.9"
"65",16,8,400,170,4668,11.5,75,1,"pontiac catalina"
"66",14,8,351,148,4657,13.5,75,1,"ford ltd"
"67",20,8,262,110,3221,13.5,75,1,"chevrolet monza 2+2"
"68",13,8,302,129,3169,12,75,1,"ford mustang ii"
"69",23,4,140,83,2639,17,75,1,"ford pinto"
"70",23,4,140,78,2592,18.5,75,1,"pontiac astro"
"71",24,4,119,97,2545,17,75,3,"datsun 710"
"72",29,4,90,70,1937,14,75,2,"volkswagen rabbit"
"73",23,4,120,88,2957,17,75,2,"peugeot 504"
"74",25,4,121,115,2671,13.5,75,2,"saab 99le"
"75",25,4,116,81,2220,16.9,76,2,"opel 1900"
"76",26,4,98,79,2255,17.7,76,1,"dodge colt"
"77",16,8,318,150,4190,13,76,1,"dodge coronet brougham"
"78",29,4,85,52,2035,22.2,76,1,"chevrolet chevette"
"79",33,4,91,53,1795,17.4,76,3,"honda civic"
"80",32,4,85,70,1990,17,76,3,"datsun b-210"
"81",28,4,97,75,2155,16.4,76,3,"toyota corolla"
"82",26.5,4,140,72,2565,13.6,76,1,"ford pinto"
"83",16.5,8,350,180,4380,12.1,76,1,"cadillac seville"
"84",13,8,302,130,3870,15,76,1,"ford f108"
"85",30,4,111,80,2155,14.8,77,1,"buick opel isuzu deluxe"
"86",15.5,8,318,145,4140,13.7,77,1,"dodge monaco brougham"
"87",15,8,302,130,4295,14.9,77,1,"mercury cougar brougham"
"88",16,8,400,180,4220,11.1,77,1,"pontiac grand prix lj"
"89",25.5,4,140,89,2755,15.8,77,1,"ford mustang ii 2+2"
"90",30,4,97,67,1985,16.4,77,3,"subaru dl"
"91",21.5,4,121,110,2600,12.8,77,2,"bmw 320i"
"92",43.1,4,90,48,1985,21.5,78,2,"volkswagen rabbit custom diesel"
"93",36.1,4,98,66,1800,14.4,78,1,"ford fiesta"
"94",39.4,4,85,70,2070,18.6,78,3,"datsun b210 gx"
"95",36.1,4,91,60,1800,16.4,78,3,"honda civic cvcc"
"96",25.1,4,140,88,2720,15.4,78,1,"ford fairmont (man)"
"97",19.2,8,305,145,3425,13.2,78,1,"chevrolet monte carlo landau"
"98",30,4,98,68,2155,16.5,78,1,"chevrolet chevette"
"99",27.5,4,134,95,2560,14.2,78,3,"toyota corona"
