"","year","age","maritl","race","education","region","jobclass","health","health_ins","logwage","wage"
"1",2004,24,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.25527250510331,70.4760196469445
"2",2003,43,"2. Married","3. Asian","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.04139268515823,154.68529299563
"3",2005,50,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.31806333496276,75.0431540173515
"4",2008,54,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.84509804001426,127.115743812184
"7",2005,35,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.49415459401844,89.4924795180001
"12",2003,38,"2. Married","3. Asian","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",5.30102999566398,200.543262324662
"14",2009,75,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.44715803134222,85.3839403789827
"15",2007,40,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",5.07918124604763,160.642475408263
"20",2003,18,"1. Never Married","2. Black","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.25527250510331,70.4760196469445
"21",2005,34,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.7160033436348,111.720849360989
"22",2006,36,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.49847596780109,89.8800467811106
"23",2006,70,"1. Never Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.47712125471966,87.9810327856054
"25",2004,28,"2. Married","3. Asian","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",3.54406804435028,34.6074177301288
"27",2004,39,"2. Married","2. Black","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.39794000867204,81.2832532842527
"30",2004,43,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",5.60688524128857,272.294783220064
"32",2003,28,"1. Never Married","3. Asian","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5,148.413159102577
"33",2004,61,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.60205999132796,99.6894636984864
"43",2006,25,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.39794000867204,81.2832532842527
